Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.08,62,47,2,B6,BOS,MA,25.0,1.0,2100-2159,2704.0,11,1
0.01,71,54,4,OO,STS,CA,-2.0,0.0,2300-2359,66.0,1,0
0.01,68,53,6,OO,FCA,MT,-4.0,0.0,1100-1159,844.0,4,0
0.01,67,51,7,UA,SAN,CA,-4.0,0.0,1900-1959,447.0,2,0
0.04,65,50,5,AA,JFK,NY,-1.0,0.0,0600-0659,2586.0,11,0
0.17,58,46,1,WN,BUR,CA,-9.0,0.0,2000-2059,326.0,2,0
0.0,70,53,5,UA,BZN,MT,-2.0,0.0,1300-1359,807.0,4,0
0.09,58,44,7,DL,JFK,NY,-2.0,0.0,2200-2259,2586.0,11,0
0.18,58,44,2,DL,JFK,NY,0.0,0.0,0700-0759,2586.0,11,0
0.2,60,46,1,UA,ORD,IL,-2.0,0.0,0600-0659,1846.0,8,0
0.0,73,54,6,B6,BOS,MA,-10.0,0.0,0700-0759,2704.0,11,0
0.0,72,55,7,OO,SNA,CA,-6.0,0.0,1100-1159,372.0,2,0
0.02,70,53,1,UA,KOA,HI,-5.0,0.0,1600-1659,2367.0,10,0
0.09,59,45,3,B6,JFK,NY,-10.0,0.0,2200-2259,2586.0,11,0
0.0,72,54,2,UA,LAX,CA,2.0,0.0,1300-1359,337.0,2,1
0.0,72,56,7,OO,BOI,ID,-6.0,0.0,0900-0959,522.0,3,0
0.2,63,48,4,UA,PDX,OR,-1.0,0.0,0800-0859,550.0,3,0
0.04,64,47,2,OO,SNA,CA,-9.0,0.0,0700-0759,372.0,2,0
0.02,69,53,1,UA,SNA,CA,-6.0,0.0,1800-1859,372.0,2,0
0.0,73,54,3,UA,IAD,VA,131.0,1.0,1600-1659,2419.0,10,1
0.0,72,56,4,UA,IAH,TX,4.0,0.0,1000-1059,1635.0,7,1
0.0,72,54,7,OO,SMF,CA,13.0,0.0,1600-1659,86.0,1,1
0.02,67,50,4,B6,LAX,CA,-6.0,0.0,2000-2059,337.0,2,0
0.0,72,54,4,UA,EWR,NJ,36.0,1.0,2100-2159,2565.0,11,1
0.1,62,48,5,UA,ORD,IL,-4.0,0.0,0800-0859,1846.0,8,0
0.11,57,44,3,OO,SAN,CA,-5.0,0.0,1800-1859,447.0,2,0
0.05,60,47,7,OO,LAX,CA,-1.0,0.0,1400-1459,337.0,2,0
0.31,59,46,2,DL,SLC,UT,-2.0,0.0,1700-1759,599.0,3,0
0.0,74,55,3,OO,SAN,CA,-2.0,0.0,2200-2259,447.0,2,0
0.0,72,56,2,UA,IAH,TX,130.0,1.0,1600-1659,1635.0,7,1
0.02,68,52,6,UA,KOA,HI,-5.0,0.0,1100-1159,2367.0,10,0
0.04,64,49,1,WN,PHX,AZ,23.0,1.0,2000-2059,651.0,3,1
0.09,62,47,2,QX,SNA,CA,-3.0,0.0,1000-1059,372.0,2,0
0.1,59,46,3,OO,PSP,CA,-7.0,0.0,1800-1859,421.0,2,0
0.01,68,52,5,AS,SEA,WA,6.0,0.0,2100-2159,679.0,3,1
0.18,57,44,2,HA,OGG,HI,-13.0,0.0,0700-0759,2338.0,10,0
0.12,60,46,5,AS,EWR,NJ,-5.0,0.0,1100-1159,2565.0,11,0
0.03,67,51,3,F9,DEN,CO,20.0,1.0,0001-0559,967.0,4,1
0.0,73,54,3,UA,DEN,CO,-1.0,0.0,1100-1159,967.0,4,0
0.0,70,53,2,UA,IAH,TX,-8.0,0.0,1800-1859,1635.0,7,0
0.05,63,48,5,UA,KOA,HI,-1.0,0.0,1900-1959,2367.0,10,0
0.0,72,54,1,AS,SEA,WA,3.0,0.0,1300-1359,679.0,3,1
0.02,67,50,7,UA,IAH,TX,0.0,0.0,0001-0559,1635.0,7,0
0.0,72,55,7,OO,PSC,WA,-5.0,0.0,1000-1059,620.0,3,0
0.07,62,47,3,UA,ONT,CA,-2.0,0.0,2200-2259,363.0,2,0
0.02,66,51,2,UA,HNL,HI,-1.0,0.0,1600-1659,2398.0,10,0
0.01,68,53,6,UA,DEN,CO,9.0,0.0,1400-1459,967.0,4,1
0.04,65,50,5,AS,DCA,VA,-13.0,0.0,0800-0859,2442.0,10,0
0.01,68,52,6,OO,RNO,NV,0.0,0.0,0800-0859,192.0,1,0
0.0,74,55,3,UA,SAN,CA,-8.0,0.0,0700-0759,447.0,2,0
0.0,71,56,5,UA,IAH,TX,-8.0,0.0,1800-1859,1635.0,7,0
0.0,69,51,7,UA,ABQ,NM,-4.0,0.0,1100-1159,896.0,4,0
0.11,58,44,1,OO,ASE,CO,-5.0,0.0,0900-0959,848.0,4,0
0.0,70,53,3,AA,MIA,FL,-2.0,0.0,2200-2259,2585.0,11,0
0.06,55,44,6,OO,GEG,WA,1.0,0.0,1700-1759,733.0,3,1
0.16,56,44,7,OO,LAX,CA,-6.0,0.0,1700-1759,337.0,2,0
0.13,61,47,6,OO,PSP,CA,6.0,0.0,1300-1359,421.0,2,1
0.04,64,48,5,AS,SEA,WA,55.0,1.0,2000-2059,679.0,3,1
0.01,67,51,6,AS,LAS,NV,-7.0,0.0,1400-1459,414.0,2,0
0.08,57,44,1,UA,DEN,CO,3.0,0.0,1100-1159,967.0,4,1
0.13,56,44,4,OO,SAN,CA,35.0,1.0,1600-1659,447.0,2,1
0.1,59,46,3,OO,BIH,CA,112.0,1.0,1200-1259,221.0,1,1
0.04,63,50,7,OO,SLC,UT,12.0,0.0,1800-1859,599.0,3,1
0.01,69,52,1,DL,DTW,MI,-2.0,0.0,0001-0559,2079.0,9,0
0.05,60,47,7,UA,ORD,IL,4.0,0.0,0800-0859,1846.0,8,1
0.02,67,51,1,UA,LAS,NV,-13.0,0.0,1900-1959,414.0,2,0
0.03,67,51,3,AS,LAX,CA,-9.0,0.0,1800-1859,337.0,2,0
0.08,55,43,5,OO,LAX,CA,-6.0,0.0,2000-2059,337.0,2,0
0.18,57,45,3,UA,LAS,NV,-7.0,0.0,1100-1159,414.0,2,0
0.0,72,55,6,AS,ANC,AK,-7.0,0.0,1200-1259,2018.0,9,0
0.16,56,44,3,AS,ORD,IL,99.0,1.0,1100-1159,1846.0,8,1
0.02,67,50,4,OO,SBA,CA,-3.0,0.0,1800-1859,262.0,2,0
0.0,70,56,4,AS,LAS,NV,-4.0,0.0,2100-2159,414.0,2,0
0.06,67,53,5,DL,JFK,NY,-3.0,0.0,1100-1159,2586.0,11,0
0.01,67,51,7,WN,LAS,NV,38.0,1.0,1200-1259,414.0,2,1
0.05,59,45,6,UA,DCA,VA,-8.0,0.0,0800-0859,2442.0,10,0
0.02,70,53,1,AS,BOS,MA,-9.0,0.0,2100-2159,2704.0,11,0
0.0,68,53,2,WN,BUR,CA,-2.0,0.0,1200-1259,326.0,2,0
0.03,67,51,3,UA,ORD,IL,-2.0,0.0,1000-1059,1846.0,8,0
0.04,64,47,2,UA,IND,IN,5.0,0.0,2200-2259,1943.0,8,1
0.01,70,54,3,WN,LAS,NV,-2.0,0.0,1500-1559,414.0,2,0
0.08,56,43,2,OO,BOI,ID,-5.0,0.0,1300-1359,522.0,3,0
0.0,72,53,1,DL,ATL,GA,-7.0,0.0,1100-1159,2139.0,9,0
0.0,72,55,2,UA,ABQ,NM,-4.0,0.0,0800-0859,896.0,4,0
0.0,73,55,5,UA,IAH,TX,-6.0,0.0,0900-0959,1635.0,7,0
0.09,62,47,2,OO,PSP,CA,4.0,0.0,1000-1059,421.0,2,1
0.0,72,54,2,UA,ORD,IL,3.0,0.0,0600-0659,1846.0,8,1
0.01,69,52,1,AS,LAX,CA,20.0,1.0,0800-0859,337.0,2,1
0.1,62,48,5,AA,MIA,FL,-2.0,0.0,0800-0859,2585.0,11,0
0.06,63,48,6,UA,IND,IN,55.0,1.0,2200-2259,1943.0,8,1
0.22,60,47,4,OO,DAL,TX,-1.0,0.0,0800-0859,1476.0,6,0
0.06,63,48,1,AS,SEA,WA,-2.0,0.0,0600-0659,679.0,3,0
0.02,67,50,4,UA,TPA,FL,-5.0,0.0,1000-1059,2393.0,10,0
0.13,60,46,5,UA,SAN,CA,-1.0,0.0,1600-1659,447.0,2,0
0.06,64,50,6,DL,SLC,UT,1.0,0.0,1700-1759,599.0,3,1
0.13,59,45,4,OO,AUS,TX,-1.0,0.0,0800-0859,1504.0,7,0
0.0,72,56,6,UA,IAD,VA,-3.0,0.0,0800-0859,2419.0,10,0
0.09,62,47,2,UA,SEA,WA,-7.0,0.0,1900-1959,679.0,3,0
0.06,65,50,3,WN,DEN,CO,-1.0,0.0,0600-0659,967.0,4,0
0.0,72,56,4,UA,EWR,NJ,-4.0,0.0,0700-0759,2565.0,11,0
0.12,57,44,7,HA,OGG,HI,-4.0,0.0,0700-0759,2338.0,10,0
0.04,65,50,6,HA,OGG,HI,26.0,1.0,1000-1059,2338.0,10,1
0.05,63,48,5,UA,EWR,NJ,-4.0,0.0,1100-1159,2565.0,11,0
0.2,56,44,6,UA,IAD,VA,6.0,0.0,2300-2359,2419.0,10,1
0.01,67,51,5,B6,EWR,NJ,2.0,0.0,2000-2059,2565.0,11,1
0.02,67,50,4,DL,ATL,GA,9.0,0.0,2200-2259,2139.0,9,1
0.0,72,55,7,UA,IAH,TX,-3.0,0.0,1400-1459,1635.0,7,0
0.0,72,53,1,OO,BOI,ID,1.0,0.0,1600-1659,522.0,3,1
0.0,73,54,3,WN,SAN,CA,-6.0,0.0,0800-0859,447.0,2,0
0.01,71,55,2,OO,ASE,CO,0.0,0.0,1600-1659,848.0,4,0
0.0,71,56,5,QX,PAE,WA,-1.0,0.0,1600-1659,710.0,3,0
0.05,59,45,6,UA,SEA,WA,-2.0,0.0,1300-1359,679.0,3,0
0.02,66,48,3,B6,LAX,CA,-6.0,0.0,0600-0659,337.0,2,0
0.03,68,49,3,UA,AUS,TX,-3.0,0.0,1800-1859,1504.0,7,0
0.01,67,51,3,UA,SNA,CA,-11.0,0.0,0900-0959,372.0,2,0
0.18,57,44,2,UA,RSW,FL,-12.0,0.0,0900-0959,2481.0,10,0
0.0,70,53,5,OO,SMF,CA,-6.0,0.0,2300-2359,86.0,1,0
0.0,68,53,6,DL,ATL,GA,0.0,0.0,1300-1359,2139.0,9,0
0.02,67,51,1,B6,BOS,MA,-10.0,0.0,0800-0859,2704.0,11,0
0.07,62,47,3,AS,PDX,OR,10.0,0.0,1700-1759,550.0,3,1
0.03,63,48,4,OO,MRY,CA,-3.0,0.0,2200-2259,77.0,1,0
0.0,72,56,7,AS,AUS,TX,-8.0,0.0,1700-1759,1504.0,7,0
0.0,72,55,7,UA,LIH,HI,-3.0,0.0,0800-0859,2447.0,10,0
0.01,67,52,4,UA,CLE,OH,-7.0,0.0,1400-1459,2161.0,9,0
0.0,73,55,1,AA,MIA,FL,55.0,1.0,1200-1259,2585.0,11,1
0.03,63,48,4,OO,SEA,WA,-5.0,0.0,1000-1059,679.0,3,0
0.11,62,46,7,WN,SAN,CA,0.0,0.0,1500-1559,447.0,2,0
0.16,56,44,3,OO,SNA,CA,-8.0,0.0,1700-1759,372.0,2,0
0.07,66,49,2,UA,HNL,HI,-8.0,0.0,1100-1159,2398.0,10,0
0.06,62,47,1,UA,LAS,NV,-6.0,0.0,1600-1659,414.0,2,0
0.18,57,45,3,AS,MCO,FL,-9.0,0.0,0800-0859,2446.0,10,0
0.0,70,53,4,AS,LAS,NV,13.0,0.0,1200-1259,414.0,2,1
0.17,59,47,5,OO,JAC,WY,-4.0,0.0,1200-1259,737.0,3,0
0.09,60,46,4,OO,BOI,ID,0.0,0.0,1600-1659,522.0,3,0
0.31,59,46,2,OO,RDM,OR,-2.0,0.0,2200-2259,462.0,2,0
0.0,71,55,3,DL,ATL,GA,-3.0,0.0,2300-2359,2139.0,9,0
0.06,64,50,6,DL,ATL,GA,274.0,1.0,1100-1159,2139.0,9,1
0.07,62,47,3,UA,ORD,IL,-5.0,0.0,1300-1359,1846.0,8,0
0.0,72,55,2,UA,ORD,IL,-6.0,0.0,0001-0559,1846.0,8,0
0.17,60,46,6,AS,DCA,VA,-2.0,0.0,0800-0859,2442.0,10,0
0.22,60,47,4,WN,SAN,CA,-2.0,0.0,1000-1059,447.0,2,0
0.02,67,50,4,OO,LAX,CA,-2.0,0.0,1500-1559,337.0,2,0
0.02,63,49,6,UA,TPA,FL,12.0,0.0,1000-1059,2393.0,10,1
0.04,65,50,5,WN,BUR,CA,32.0,1.0,1200-1259,326.0,2,1
0.0,72,55,6,UA,OGG,HI,-4.0,0.0,1600-1659,2338.0,10,0
0.05,63,48,7,AS,LAX,CA,24.0,1.0,1800-1859,337.0,2,1
0.06,64,50,6,DL,SLC,UT,-2.0,0.0,0600-0659,599.0,3,0
0.13,59,45,4,AA,DFW,TX,-1.0,0.0,1300-1359,1464.0,6,0
0.0,72,56,7,OO,SEA,WA,-10.0,0.0,1600-1659,679.0,3,0
0.16,57,45,4,UA,IAD,VA,-7.0,0.0,1100-1159,2419.0,10,0
0.0,72,55,1,DL,ATL,GA,30.0,1.0,2200-2259,2139.0,9,1
0.14,61,48,7,B6,LAX,CA,-3.0,0.0,1900-1959,337.0,2,0
0.04,63,50,7,WN,BUR,CA,-7.0,0.0,2000-2059,326.0,2,0
0.03,66,49,1,UA,ORD,IL,-1.0,0.0,2300-2359,1846.0,8,0
0.02,67,51,1,OO,ONT,CA,26.0,1.0,1800-1859,363.0,2,1
0.01,66,50,1,OO,SAN,CA,-2.0,0.0,1000-1059,447.0,2,0
0.4,55,43,2,UA,DEN,CO,56.0,1.0,1100-1159,967.0,4,1
0.0,73,56,1,AS,LAS,NV,0.0,0.0,2100-2159,414.0,2,0
0.06,67,53,5,UA,LAS,NV,-5.0,0.0,0800-0859,414.0,2,0
0.0,70,53,4,OO,PSP,CA,11.0,0.0,1900-1959,421.0,2,1
0.04,67,50,4,UA,DEN,CO,47.0,1.0,1800-1859,967.0,4,1
0.0,67,50,3,AS,JFK,NY,7.0,0.0,0700-0759,2586.0,11,1
0.04,63,50,7,AS,PDX,OR,-7.0,0.0,2000-2059,550.0,3,0
0.06,61,49,1,UA,ORD,IL,105.0,1.0,1600-1659,1846.0,8,1
0.05,63,48,7,AA,ORD,IL,0.0,0.0,2200-2259,1846.0,8,0
0.05,59,45,6,UA,LAX,CA,-2.0,0.0,0600-0659,337.0,2,0
0.06,63,48,1,AS,HNL,HI,57.0,1.0,1100-1159,2398.0,10,1
0.0,73,55,1,B6,JFK,NY,-8.0,0.0,0600-0659,2586.0,11,0
0.0,72,55,7,UA,EWR,NJ,-6.0,0.0,1000-1059,2565.0,11,0
0.01,69,53,4,AS,JFK,NY,-1.0,0.0,2300-2359,2586.0,11,0
0.01,69,52,1,UA,KOA,HI,-6.0,0.0,1600-1659,2367.0,10,0
0.09,59,45,3,AS,SEA,WA,-4.0,0.0,1100-1159,679.0,3,0
0.03,64,48,1,OO,PSP,CA,-7.0,0.0,1100-1159,421.0,2,0
0.06,62,47,6,AS,PDX,OR,-2.0,0.0,1300-1359,550.0,3,0
0.0,70,53,5,UA,SLC,UT,69.0,1.0,1600-1659,599.0,3,1
0.09,62,47,2,OO,ACV,CA,-8.0,0.0,2200-2259,250.0,2,0
0.08,56,43,2,UA,LAS,NV,-8.0,0.0,0800-0859,414.0,2,0
0.17,58,46,1,AS,LAX,CA,-8.0,0.0,1600-1659,337.0,2,0
0.11,59,45,4,WN,BUR,CA,-10.0,0.0,1000-1059,326.0,2,0
0.0,72,55,1,AA,DFW,TX,1.0,0.0,1800-1859,1464.0,6,1
0.0,72,55,6,AA,PHX,AZ,-2.0,0.0,1200-1259,651.0,3,0
0.16,57,45,4,AA,DFW,TX,-13.0,0.0,1300-1359,1464.0,6,0
0.0,69,51,7,AS,EWR,NJ,20.0,1.0,1000-1059,2565.0,11,1
0.06,58,44,2,DL,SLC,UT,-8.0,0.0,0600-0659,599.0,3,0
0.1,62,47,1,AA,DFW,TX,-3.0,0.0,0800-0859,1464.0,6,0
0.13,59,46,5,UA,FLL,FL,-5.0,0.0,2200-2259,2584.0,11,0
0.17,58,46,1,UA,EWR,NJ,-13.0,0.0,1300-1359,2565.0,11,0
0.0,72,54,3,OO,SBP,CA,8.0,0.0,1600-1659,190.0,1,1
0.02,66,51,2,WN,LAX,CA,-6.0,0.0,1500-1559,337.0,2,0
0.09,62,48,7,OO,BOI,ID,28.0,1.0,0800-0859,522.0,3,1
0.03,64,48,1,AS,PDX,OR,-4.0,0.0,1000-1059,550.0,3,0
0.13,54,43,4,AA,PHX,AZ,-8.0,0.0,0900-0959,651.0,3,0
0.0,72,53,1,WN,LAX,CA,-2.0,0.0,0800-0859,337.0,2,0
0.01,69,52,4,UA,MCO,FL,-3.0,0.0,2200-2259,2446.0,10,0
0.1,62,48,5,UA,DEN,CO,-4.0,0.0,0600-0659,967.0,4,0
0.0,73,55,5,B6,JFK,NY,-7.0,0.0,1100-1159,2586.0,11,0
0.03,66,49,1,HA,OGG,HI,18.0,1.0,1000-1059,2338.0,10,1
0.0,73,55,6,AS,MCO,FL,38.0,1.0,0900-0959,2446.0,10,1
0.0,70,53,5,UA,PIT,PA,3.0,0.0,2300-2359,2254.0,10,1
0.09,64,49,1,AA,PHL,PA,21.0,1.0,2200-2259,2521.0,11,1
0.0,72,54,2,OO,BOI,ID,-7.0,0.0,1300-1359,522.0,3,0
0.0,73,54,2,OO,SBP,CA,-5.0,0.0,1600-1659,190.0,1,0
0.07,62,47,3,WN,DEN,CO,-5.0,0.0,0001-0559,967.0,4,0
0.0,72,54,4,OO,SAN,CA,-2.0,0.0,1900-1959,447.0,2,0
0.01,67,50,5,UA,OGG,HI,-7.0,0.0,1100-1159,2338.0,10,0
0.01,70,53,4,UA,EUG,OR,51.0,1.0,2200-2259,451.0,2,1
0.0,72,55,4,OO,STS,CA,3.0,0.0,2200-2259,66.0,1,1
0.02,67,50,7,AA,PHX,AZ,-12.0,0.0,0001-0559,651.0,3,0
0.17,59,47,5,UA,ORD,IL,3.0,0.0,2300-2359,1846.0,8,1
0.04,64,49,1,OO,LAX,CA,-7.0,0.0,0600-0659,337.0,2,0
0.14,61,47,1,B6,EWR,NJ,1.0,0.0,2300-2359,2565.0,11,1
0.03,67,50,5,UA,LIH,HI,84.0,1.0,1600-1659,2447.0,10,1
0.03,64,50,7,UA,AUS,TX,127.0,1.0,1300-1359,1504.0,7,1
0.01,67,50,2,OO,LAX,CA,12.0,0.0,1000-1059,337.0,2,1
0.07,55,43,3,OO,LAX,CA,14.0,0.0,1700-1759,337.0,2,1
0.0,72,54,4,HA,OGG,HI,-3.0,0.0,1000-1059,2338.0,10,0
0.0,73,55,5,B6,JFK,NY,-7.0,0.0,1100-1159,2586.0,11,0
0.0,70,53,7,UA,BNA,TN,-4.0,0.0,1000-1059,1969.0,8,0
0.0,69,51,7,OO,RNO,NV,2.0,0.0,2200-2259,192.0,1,1
0.2,57,44,1,AA,DFW,TX,-10.0,0.0,0800-0859,1464.0,6,0
0.0,72,56,4,UA,ORD,IL,20.0,1.0,0800-0859,1846.0,8,1
0.06,63,48,6,AA,MIA,FL,14.0,0.0,1300-1359,2585.0,11,1
0.11,59,45,4,AS,PDX,OR,-2.0,0.0,2000-2059,550.0,3,0
0.0,72,54,5,OO,SEA,WA,-4.0,0.0,1600-1659,679.0,3,0
0.0,72,56,7,OO,RNO,NV,-7.0,0.0,1400-1459,192.0,1,0
0.08,62,47,2,UA,ORD,IL,-3.0,0.0,1600-1659,1846.0,8,0
0.06,63,48,1,OO,EUG,OR,-3.0,0.0,1000-1059,451.0,2,0
0.04,64,47,2,UA,PHX,AZ,-3.0,0.0,1000-1059,651.0,3,0
0.06,55,44,6,AA,JFK,NY,15.0,1.0,1100-1159,2586.0,11,1
0.0,71,54,7,DL,SLC,UT,37.0,1.0,1700-1759,599.0,3,1
0.0,72,56,4,UA,IND,IN,3.0,0.0,2300-2359,1943.0,8,1
0.0,67,49,2,UA,SBA,CA,398.0,1.0,1000-1059,262.0,2,1
0.02,66,48,3,OO,SLC,UT,6.0,0.0,1600-1659,599.0,3,1
0.01,67,52,4,UA,DEN,CO,0.0,0.0,1200-1259,967.0,4,0
0.0,72,54,5,UA,HNL,HI,13.0,0.0,0900-0959,2398.0,10,1
0.0,72,56,2,UA,ORD,IL,-4.0,0.0,2300-2359,1846.0,8,0
0.0,72,54,1,AA,CLT,NC,-9.0,0.0,2300-2359,2296.0,10,0
